Date,Month,Medicine,Salesman,Region,Unit_Price,Quantity,Total_Sale
2026-02-16,February,Monas (Montelukast),Sultana Akter,Dhaka,9.67,94,908.57
2026-02-16,February,Ace (Paracetamol),Sultana Akter,Barisal,2.68,103,276.47
2026-02-16,February,Fexo (Fexofenadine),Jamal Khan,Dhaka,6.11,135,824.45
2026-02-16,February,Tory (Torsemide),Fatima Begum,Barisal,4.09,124,507.59
2026-02-16,February,Alatrol (Cetirizine),Rahim Uddin,Dhaka,4.91,20,98.14
2026-02-16,February,Monas (Montelukast),Nadia Islam,Rangpur,6.52,156,1017.01
2026-02-16,February,Fexo (Fexofenadine),Nadia Islam,Barisal,11.64,81,942.74
2026-02-16,February,Flexi (Meloxicam),Nadia Islam,Dhaka,6.86,28,192.09
2026-02-16,February,Seclo (Omeprazole),Rahim Uddin,Mymensingh,7.11,166,1179.67
2026-02-17,February,Ace (Paracetamol),Fatima Begum,Khulna,2.81,171,479.79
2026-02-17,February,Napa (Paracetamol),Sultana Akter,Mymensingh,2.9,48,139.19
2026-02-17,February,Maxpro (Esomeprazole),Rahim Uddin,Dhaka,5.62,78,438.26
2026-02-17,February,Tory (Torsemide),Karim Ahmed,Sylhet,4.84,58,280.65
2026-02-17,February,Monas (Montelukast),Sultana Akter,Dhaka,3.16,26,82.24
2026-02-17,February,Flexi (Meloxicam),Fatima Begum,Khulna,6.67,38,253.58
2026-02-17,February,Sergel (Sertraline),Fatima Begum,Mymensingh,9.43,153,1443.06
2026-02-17,February,Flexi (Meloxicam),Jamal Khan,Rajshahi,9.28,65,602.91
2026-02-17,February,Napa (Paracetamol),Sultana Akter,Dhaka,2.81,178,500.4
2026-02-17,February,Seclo (Omeprazole),Nasir Hossain,Sylhet,5.86,166,972.18
2026-02-17,February,Seclo (Omeprazole),Fatima Begum,Chittagong,6.21,24,149.13
2026-02-17,February,Seclo (Omeprazole),Fatima Begum,Khulna,6.23,66,411.13
2026-02-17,February,Maxpro (Esomeprazole),Rahim Uddin,Sylhet,5.84,145,847.18
2026-02-17,February,Fexo (Fexofenadine),Jamal Khan,Rajshahi,4.64,113,523.81
2026-02-17,February,Alatrol (Cetirizine),Nadia Islam,Rajshahi,7.91,58,458.8
2026-02-17,February,Ace (Paracetamol),Rahim Uddin,Khulna,2.71,88,238.1
2026-02-18,February,Tory (Torsemide),Sultana Akter,Sylhet,4.98,191,951.37
2026-02-18,February,Maxpro (Esomeprazole),Fatima Begum,Rangpur,6.11,69,421.5
2026-02-18,February,Alatrol (Cetirizine),Fatima Begum,Chittagong,6.15,105,645.7
2026-02-18,February,Ace (Paracetamol),Jamal Khan,Mymensingh,2.23,101,224.82
2026-02-18,February,Ace (Paracetamol),Sultana Akter,Mymensingh,2.32,162,376.27
2026-02-18,February,Alatrol (Cetirizine),Rafiq Miah,Dhaka,8.25,110,907.88
2026-02-18,February,Monas (Montelukast),Rafiq Miah,Chittagong,9.83,108,1061.26
2026-02-18,February,Sergel (Sertraline),Fatima Begum,Mymensingh,9.42,68,640.5
2026-02-18,February,Monas (Montelukast),Nasir Hossain,Dhaka,6.12,143,875.54
2026-02-18,February,Tory (Torsemide),Karim Ahmed,Mymensingh,9.83,140,1375.98
2026-02-18,February,Sergel (Sertraline),Rafiq Miah,Chittagong,11.0,71,781.15
2026-02-18,February,Tory (Torsemide),Nasir Hossain,Chittagong,6.73,20,134.69
2026-02-18,February,Fexo (Fexofenadine),Rafiq Miah,Mymensingh,8.3,66,547.57
2026-02-18,February,Maxpro (Esomeprazole),Sultana Akter,Sylhet,7.58,147,1114.93
2026-02-18,February,Napa (Paracetamol),Rahim Uddin,Chittagong,1.7,124,210.86
2026-02-18,February,Tory (Torsemide),Nadia Islam,Chittagong,11.63,122,1418.43
2026-02-18,February,Fexo (Fexofenadine),Karim Ahmed,Rangpur,8.73,70,611.16
2026-02-18,February,Napa (Paracetamol),Jamal Khan,Khulna,2.74,158,432.74
2026-02-19,February,Alatrol (Cetirizine),Nadia Islam,Barisal,3.57,190,677.97
2026-02-19,February,Alatrol (Cetirizine),Rafiq Miah,Rangpur,11.85,93,1102.03
2026-02-19,February,Tory (Torsemide),Sultana Akter,Rajshahi,6.32,37,233.66
2026-02-19,February,Maxpro (Esomeprazole),Karim Ahmed,Khulna,5.78,79,456.52
2026-02-19,February,Sergel (Sertraline),Rafiq Miah,Sylhet,10.42,69,718.91
2026-02-19,February,Maxpro (Esomeprazole),Jamal Khan,Chittagong,7.35,65,477.84
2026-02-19,February,Maxpro (Esomeprazole),Rafiq Miah,Rangpur,7.7,113,870.43
2026-02-19,February,Fexo (Fexofenadine),Rahim Uddin,Chittagong,9.73,191,1858.82
2026-02-19,February,Fexo (Fexofenadine),Rafiq Miah,Sylhet,11.99,52,623.48
2026-02-19,February,Tory (Torsemide),Fatima Begum,Khulna,7.19,104,748.01
2026-02-19,February,Napa (Paracetamol),Fatima Begum,Rajshahi,2.84,158,448.34
2026-02-19,February,Seclo (Omeprazole),Jamal Khan,Sylhet,5.04,57,287.34
2026-02-19,February,Sergel (Sertraline),Fatima Begum,Barisal,3.13,161,503.84
2026-02-19,February,Ace (Paracetamol),Karim Ahmed,Mymensingh,1.96,192,376.98
2026-02-19,February,Tory (Torsemide),Fatima Begum,Sylhet,8.62,94,810.42
2026-02-19,February,Tory (Torsemide),Fatima Begum,Dhaka,3.62,38,137.71
2026-02-19,February,Seclo (Omeprazole),Fatima Begum,Chittagong,7.12,180,1281.99
2026-02-19,February,Flexi (Meloxicam),Nasir Hossain,Mymensingh,8.37,161,1347.84
2026-02-19,February,Ace (Paracetamol),Nadia Islam,Rajshahi,2.29,68,155.82
2026-02-19,February,Sergel (Sertraline),Fatima Begum,Khulna,11.83,141,1668.04
2026-02-19,February,Fexo (Fexofenadine),Karim Ahmed,Chittagong,9.44,162,1528.62
2026-02-19,February,Ace (Paracetamol),Fatima Begum,Rangpur,2.8,129,360.61
2026-02-19,February,Monas (Montelukast),Fatima Begum,Khulna,8.68,96,833.74
2026-02-19,February,Flexi (Meloxicam),Fatima Begum,Rangpur,11.77,191,2247.73
2026-02-20,February,Fexo (Fexofenadine),Fatima Begum,Dhaka,8.72,13,113.41
2026-02-20,February,Napa (Paracetamol),Nadia Islam,Mymensingh,2.56,184,470.62
2026-02-20,February,Napa (Paracetamol),Sultana Akter,Barisal,1.75,157,275.47
2026-02-20,February,Ace (Paracetamol),Rafiq Miah,Dhaka,2.41,52,125.56
2026-02-20,February,Maxpro (Esomeprazole),Jamal Khan,Rajshahi,7.88,140,1103.59
2026-02-20,February,Maxpro (Esomeprazole),Rahim Uddin,Barisal,7.64,75,573.36
2026-02-20,February,Sergel (Sertraline),Karim Ahmed,Barisal,8.78,191,1677.59
2026-02-20,February,Tory (Torsemide),Fatima Begum,Mymensingh,3.85,52,200.42
2026-02-20,February,Fexo (Fexofenadine),Nasir Hossain,Mymensingh,3.6,167,600.99
2026-02-20,February,Napa (Paracetamol),Rafiq Miah,Rajshahi,2.82,153,431.68
2026-02-20,February,Monas (Montelukast),Rafiq Miah,Khulna,11.79,193,2274.64
2026-02-20,February,Sergel (Sertraline),Nadia Islam,Mymensingh,10.96,82,898.82
2026-02-20,February,Seclo (Omeprazole),Fatima Begum,Rajshahi,5.65,128,723.03
2026-02-20,February,Flexi (Meloxicam),Rafiq Miah,Rangpur,10.63,119,1264.55
2026-02-20,February,Alatrol (Cetirizine),Nasir Hossain,Rangpur,6.92,21,145.29
2026-02-20,February,Napa (Paracetamol),Karim Ahmed,Mymensingh,2.84,166,471.08
2026-02-20,February,Seclo (Omeprazole),Jamal Khan,Sylhet,7.37,80,589.46
2026-02-20,February,Tory (Torsemide),Rahim Uddin,Sylhet,7.22,111,801.64
2026-02-20,February,Maxpro (Esomeprazole),Rahim Uddin,Mymensingh,5.5,93,511.73
2026-02-20,February,Seclo (Omeprazole),Sultana Akter,Barisal,5.5,81,445.34
2026-02-20,February,Maxpro (Esomeprazole),Nasir Hossain,Mymensingh,5.47,148,809.07
2026-02-20,February,Maxpro (Esomeprazole),Sultana Akter,Barisal,5.06,147,744.05
2026-02-20,February,Monas (Montelukast),Nasir Hossain,Dhaka,6.18,22,136.03
2026-02-20,February,Alatrol (Cetirizine),Sultana Akter,Chittagong,10.28,91,935.59
2026-02-21,February,Maxpro (Esomeprazole),Nadia Islam,Mymensingh,5.25,139,729.5
2026-02-21,February,Monas (Montelukast),Fatima Begum,Rajshahi,8.55,199,1702.44
2026-02-21,February,Sergel (Sertraline),Rafiq Miah,Barisal,10.03,137,1373.43
2026-02-21,February,Maxpro (Esomeprazole),Fatima Begum,Rajshahi,5.82,199,1158.36
2026-02-21,February,Monas (Montelukast),Karim Ahmed,Dhaka,7.14,66,470.99
2026-02-21,February,Monas (Montelukast),Rahim Uddin,Khulna,6.77,18,121.81
2026-02-21,February,Fexo (Fexofenadine),Sultana Akter,Dhaka,8.17,124,1012.9
2026-02-21,February,Maxpro (Esomeprazole),Karim Ahmed,Rangpur,5.6,72,403.04
2026-02-21,February,Monas (Montelukast),Nadia Islam,Khulna,11.91,146,1738.14
2026-02-21,February,Maxpro (Esomeprazole),Nasir Hossain,Chittagong,5.59,91,508.28
2026-02-21,February,Flexi (Meloxicam),Nadia Islam,Rajshahi,7.35,197,1447.68
2026-02-21,February,Monas (Montelukast),Karim Ahmed,Sylhet,10.2,153,1560.21
2026-02-21,February,Monas (Montelukast),Nadia Islam,Rajshahi,6.75,71,478.92
2026-02-21,February,Maxpro (Esomeprazole),Sultana Akter,Khulna,7.85,143,1123.17
2026-02-21,February,Seclo (Omeprazole),Sultana Akter,Dhaka,6.54,23,150.39
2026-02-21,February,Fexo (Fexofenadine),Nasir Hossain,Rajshahi,7.97,34,271.11
2026-02-21,February,Fexo (Fexofenadine),Nadia Islam,Barisal,10.69,62,662.92
2026-02-21,February,Seclo (Omeprazole),Nasir Hossain,Sylhet,5.55,159,882.21
2026-02-21,February,Fexo (Fexofenadine),Rafiq Miah,Rangpur,8.14,194,1579.42
2026-02-21,February,Fexo (Fexofenadine),Jamal Khan,Mymensingh,10.18,140,1425.14
2026-02-22,February,Napa (Paracetamol),Fatima Begum,Rangpur,2.36,78,184.07
2026-02-22,February,Alatrol (Cetirizine),Karim Ahmed,Rangpur,4.98,93,463.56
2026-02-22,February,Monas (Montelukast),Nadia Islam,Barisal,9.77,54,527.31
2026-02-22,February,Tory (Torsemide),Rahim Uddin,Dhaka,8.65,90,778.14
2026-02-22,February,Fexo (Fexofenadine),Nasir Hossain,Dhaka,7.99,26,207.71
2026-02-22,February,Maxpro (Esomeprazole),Rahim Uddin,Mymensingh,7.76,118,915.94
2026-02-22,February,Monas (Montelukast),Jamal Khan,Mymensingh,4.87,120,584.14
2026-02-22,February,Monas (Montelukast),Sultana Akter,Dhaka,9.95,198,1970.62
2026-02-22,February,Monas (Montelukast),Rahim Uddin,Barisal,6.87,154,1057.96
2026-02-22,February,Monas (Montelukast),Sultana Akter,Mymensingh,6.38,103,657.37
2026-02-22,February,Ace (Paracetamol),Sultana Akter,Sylhet,1.55,158,244.22
2026-02-22,February,Monas (Montelukast),Karim Ahmed,Mymensingh,5.04,152,766.18
2026-02-22,February,Flexi (Meloxicam),Nasir Hossain,Chittagong,9.96,62,617.64
2026-02-22,February,Monas (Montelukast),Rafiq Miah,Rajshahi,5.51,66,363.41
2026-02-22,February,Alatrol (Cetirizine),Karim Ahmed,Barisal,11.97,53,634.28
2026-02-22,February,Seclo (Omeprazole),Fatima Begum,Chittagong,5.65,41,231.51
2026-02-22,February,Napa (Paracetamol),Sultana Akter,Barisal,2.87,145,416.51
2026-02-22,February,Maxpro (Esomeprazole),Fatima Begum,Barisal,7.09,116,822.08
2026-02-22,February,Maxpro (Esomeprazole),Rahim Uddin,Barisal,5.17,112,578.66
2026-02-22,February,Napa (Paracetamol),Karim Ahmed,Mymensingh,2.33,94,219.46
2026-02-22,February,Maxpro (Esomeprazole),Nadia Islam,Mymensingh,6.16,187,1152.29
2026-02-22,February,Fexo (Fexofenadine),Sultana Akter,Khulna,10.44,63,657.83
2026-02-22,February,Maxpro (Esomeprazole),Karim Ahmed,Dhaka,5.7,148,844.08
2026-02-22,February,Maxpro (Esomeprazole),Karim Ahmed,Khulna,7.88,72,567.68
2026-02-22,February,Maxpro (Esomeprazole),Fatima Begum,Rangpur,5.8,26,150.71
2026-02-23,February,Seclo (Omeprazole),Rafiq Miah,Barisal,5.89,47,276.69
2026-02-23,February,Monas (Montelukast),Sultana Akter,Sylhet,7.56,186,1405.6
2026-02-23,February,Alatrol (Cetirizine),Rahim Uddin,Khulna,3.09,41,126.79
2026-02-23,February,Napa (Paracetamol),Karim Ahmed,Rajshahi,2.43,92,223.93
2026-02-23,February,Tory (Torsemide),Nasir Hossain,Sylhet,4.28,193,826.1
2026-02-23,February,Napa (Paracetamol),Rahim Uddin,Chittagong,2.99,106,316.68
2026-02-23,February,Maxpro (Esomeprazole),Rafiq Miah,Mymensingh,6.36,175,1112.73
2026-02-23,February,Flexi (Meloxicam),Nadia Islam,Mymensingh,9.39,40,375.65
2026-02-23,February,Maxpro (Esomeprazole),Nadia Islam,Barisal,6.35,43,272.89
2026-02-23,February,Seclo (Omeprazole),Rahim Uddin,Mymensingh,6.41,82,525.86
2026-02-23,February,Tory (Torsemide),Nasir Hossain,Mymensingh,5.46,76,414.76
2026-02-23,February,Maxpro (Esomeprazole),Sultana Akter,Sylhet,7.27,122,887.08
2026-02-23,February,Seclo (Omeprazole),Nasir Hossain,Dhaka,6.99,35,244.67
2026-02-23,February,Ace (Paracetamol),Nadia Islam,Rangpur,2.04,149,303.24
2026-02-23,February,Monas (Montelukast),Nasir Hossain,Rangpur,5.69,121,688.46
2026-02-23,February,Napa (Paracetamol),Jamal Khan,Dhaka,2.59,140,363.24
2026-02-23,February,Tory (Torsemide),Sultana Akter,Dhaka,10.77,125,1346.03
2026-02-23,February,Fexo (Fexofenadine),Sultana Akter,Barisal,7.37,125,921.54
2026-02-23,February,Fexo (Fexofenadine),Sultana Akter,Rangpur,11.55,119,1374.34
2026-02-23,February,Alatrol (Cetirizine),Nadia Islam,Barisal,8.69,130,1129.72
2026-02-24,February,Sergel (Sertraline),Jamal Khan,Dhaka,3.41,117,398.65
2026-02-24,February,Monas (Montelukast),Nasir Hossain,Sylhet,11.38,113,1286.39
2026-02-24,February,Monas (Montelukast),Rafiq Miah,Sylhet,6.7,147,984.56
2026-02-24,February,Flexi (Meloxicam),Nasir Hossain,Dhaka,3.74,70,262.12
2026-02-24,February,Sergel (Sertraline),Rahim Uddin,Khulna,3.68,46,169.32
2026-02-24,February,Maxpro (Esomeprazole),Fatima Begum,Khulna,6.76,82,553.93
2026-02-24,February,Ace (Paracetamol),Karim Ahmed,Mymensingh,1.55,39,60.4
2026-02-24,February,Monas (Montelukast),Rahim Uddin,Khulna,8.11,198,1606.13
2026-02-24,February,Fexo (Fexofenadine),Nasir Hossain,Chittagong,10.14,112,1135.92
2026-02-24,February,Tory (Torsemide),Sultana Akter,Mymensingh,6.13,40,245.11
2026-02-24,February,Alatrol (Cetirizine),Karim Ahmed,Rajshahi,7.71,31,239.08
2026-02-24,February,Maxpro (Esomeprazole),Sultana Akter,Rangpur,6.72,191,1284.15
2026-02-24,February,Tory (Torsemide),Sultana Akter,Rangpur,10.39,175,1817.6
2026-02-24,February,Seclo (Omeprazole),Sultana Akter,Mymensingh,6.09,184,1120.13
2026-02-24,February,Napa (Paracetamol),Karim Ahmed,Barisal,1.81,154,279.29
2026-02-24,February,Fexo (Fexofenadine),Karim Ahmed,Mymensingh,7.34,15,110.09
2026-02-24,February,Seclo (Omeprazole),Jamal Khan,Barisal,6.14,198,1216.31
2026-02-24,February,Fexo (Fexofenadine),Sultana Akter,Sylhet,10.03,168,1685.64
2026-02-24,February,Sergel (Sertraline),Rafiq Miah,Sylhet,3.15,67,211.1
2026-02-24,February,Napa (Paracetamol),Nadia Islam,Dhaka,2.4,56,134.54
2026-02-24,February,Sergel (Sertraline),Rahim Uddin,Rajshahi,5.25,68,356.86
2026-02-24,February,Ace (Paracetamol),Rahim Uddin,Rajshahi,2.34,23,53.9
2026-02-24,February,Monas (Montelukast),Rafiq Miah,Rajshahi,4.05,28,113.32
2026-02-24,February,Seclo (Omeprazole),Karim Ahmed,Sylhet,6.06,109,660.98
2026-02-25,February,Tory (Torsemide),Rafiq Miah,Rajshahi,10.33,70,723.24
2026-02-25,February,Napa (Paracetamol),Nadia Islam,Sylhet,2.94,108,317.89
2026-02-25,February,Alatrol (Cetirizine),Sultana Akter,Barisal,9.08,151,1371.44
2026-02-25,February,Sergel (Sertraline),Rafiq Miah,Rangpur,6.56,77,504.91
2026-02-25,February,Maxpro (Esomeprazole),Fatima Begum,Mymensingh,7.48,199,1488.9
2026-02-25,February,Alatrol (Cetirizine),Sultana Akter,Chittagong,4.51,40,180.55
2026-02-25,February,Seclo (Omeprazole),Jamal Khan,Mymensingh,6.51,180,1171.31
2026-02-25,February,Flexi (Meloxicam),Nadia Islam,Khulna,10.53,80,842.28
2026-02-25,February,Maxpro (Esomeprazole),Nasir Hossain,Sylhet,6.14,134,822.61
2026-02-25,February,Flexi (Meloxicam),Rafiq Miah,Sylhet,3.82,155,592.47
2026-02-25,February,Ace (Paracetamol),Sultana Akter,Khulna,2.14,69,147.85
2026-02-25,February,Ace (Paracetamol),Fatima Begum,Barisal,1.72,103,177.12
2026-02-25,February,Fexo (Fexofenadine),Rafiq Miah,Chittagong,5.13,117,600.71
2026-02-25,February,Alatrol (Cetirizine),Sultana Akter,Rangpur,7.5,115,862.99
2026-02-25,February,Ace (Paracetamol),Nadia Islam,Mymensingh,2.32,15,34.82
2026-02-25,February,Maxpro (Esomeprazole),Fatima Begum,Rangpur,5.82,148,860.77
2026-02-25,February,Napa (Paracetamol),Rafiq Miah,Rajshahi,1.99,90,178.79
2026-02-26,February,Seclo (Omeprazole),Sultana Akter,Mymensingh,7.01,44,308.58
2026-02-26,February,Fexo (Fexofenadine),Karim Ahmed,Rajshahi,6.44,20,128.81
2026-02-26,February,Tory (Torsemide),Fatima Begum,Dhaka,8.43,96,809.45
2026-02-26,February,Napa (Paracetamol),Rahim Uddin,Dhaka,1.96,82,160.45
2026-02-26,February,Monas (Montelukast),Rahim Uddin,Sylhet,10.98,78,856.76
2026-02-26,February,Alatrol (Cetirizine),Rafiq Miah,Rangpur,6.75,165,1114.53
2026-02-26,February,Ace (Paracetamol),Sultana Akter,Mymensingh,2.13,34,72.33
2026-02-26,February,Tory (Torsemide),Jamal Khan,Chittagong,3.76,67,251.73
2026-02-26,February,Monas (Montelukast),Nadia Islam,Dhaka,3.47,108,374.92
2026-02-26,February,Alatrol (Cetirizine),Rafiq Miah,Chittagong,3.69,20,73.83
2026-02-26,February,Sergel (Sertraline),Sultana Akter,Barisal,11.77,135,1589.25
2026-02-26,February,Ace (Paracetamol),Nasir Hossain,Dhaka,2.13,63,134.15
2026-02-26,February,Napa (Paracetamol),Fatima Begum,Chittagong,2.79,196,546.24
2026-02-26,February,Tory (Torsemide),Rafiq Miah,Barisal,10.03,184,1846.36
2026-02-26,February,Tory (Torsemide),Nasir Hossain,Rajshahi,6.58,139,914.5
2026-02-26,February,Tory (Torsemide),Fatima Begum,Sylhet,9.38,81,760.18
2026-02-26,February,Monas (Montelukast),Nadia Islam,Rangpur,7.62,72,548.54
2026-02-26,February,Maxpro (Esomeprazole),Nasir Hossain,Rajshahi,6.23,52,324.04
2026-02-26,February,Napa (Paracetamol),Nadia Islam,Khulna,1.98,45,88.93
2026-02-26,February,Sergel (Sertraline),Rafiq Miah,Khulna,3.81,45,171.42
2026-02-26,February,Fexo (Fexofenadine),Sultana Akter,Rangpur,10.84,167,1809.64
2026-02-26,February,Monas (Montelukast),Rafiq Miah,Barisal,9.77,189,1846.95
2026-02-26,February,Sergel (Sertraline),Sultana Akter,Sylhet,7.36,184,1354.15
2026-02-27,February,Alatrol (Cetirizine),Fatima Begum,Khulna,8.15,73,594.8
2026-02-27,February,Sergel (Sertraline),Fatima Begum,Rangpur,4.39,157,688.46
2026-02-27,February,Flexi (Meloxicam),Jamal Khan,Rangpur,6.25,159,993.7
2026-02-27,February,Ace (Paracetamol),Sultana Akter,Barisal,1.55,54,83.81
2026-02-27,February,Seclo (Omeprazole),Nadia Islam,Chittagong,5.58,71,396.2
2026-02-27,February,Fexo (Fexofenadine),Sultana Akter,Rajshahi,10.97,189,2074.23
2026-02-27,February,Alatrol (Cetirizine),Karim Ahmed,Rangpur,4.0,47,188.01
2026-02-27,February,Fexo (Fexofenadine),Nasir Hossain,Rangpur,10.11,157,1588.01
2026-02-27,February,Flexi (Meloxicam),Rafiq Miah,Rajshahi,3.95,14,55.3
2026-02-27,February,Alatrol (Cetirizine),Nadia Islam,Barisal,7.82,31,242.31
2026-02-27,February,Tory (Torsemide),Nasir Hossain,Khulna,11.91,86,1024.07
2026-02-27,February,Tory (Torsemide),Karim Ahmed,Chittagong,7.54,77,580.7
2026-02-27,February,Seclo (Omeprazole),Rahim Uddin,Barisal,6.06,172,1041.53
2026-02-27,February,Flexi (Meloxicam),Sultana Akter,Khulna,8.74,104,909.08
2026-02-27,February,Sergel (Sertraline),Rafiq Miah,Chittagong,6.91,147,1015.66
2026-02-27,February,Ace (Paracetamol),Rahim Uddin,Rajshahi,2.5,105,262.3
2026-02-27,February,Monas (Montelukast),Sultana Akter,Rangpur,9.2,138,1269.85
2026-02-27,February,Monas (Montelukast),Sultana Akter,Rajshahi,8.43,120,1011.45
2026-02-27,February,Ace (Paracetamol),Nasir Hossain,Rangpur,2.21,101,222.85
2026-02-27,February,Napa (Paracetamol),Nadia Islam,Rajshahi,2.67,139,371.32
2026-02-27,February,Tory (Torsemide),Rafiq Miah,Rajshahi,3.93,163,639.87
2026-02-27,February,Maxpro (Esomeprazole),Rahim Uddin,Sylhet,7.89,21,165.72
2026-02-27,February,Seclo (Omeprazole),Rahim Uddin,Sylhet,6.78,58,393.4
2026-02-27,February,Ace (Paracetamol),Nasir Hossain,Barisal,2.14,175,375.13
2026-02-27,February,Flexi (Meloxicam),Rafiq Miah,Khulna,7.18,51,366.01
2026-02-27,February,Maxpro (Esomeprazole),Karim Ahmed,Khulna,6.98,127,886.89
2026-02-27,February,Tory (Torsemide),Nadia Islam,Khulna,8.85,31,274.47
2026-02-27,February,Flexi (Meloxicam),Nasir Hossain,Chittagong,3.4,50,170.25
2026-02-28,February,Tory (Torsemide),Karim Ahmed,Chittagong,6.7,82,549.59
2026-02-28,February,Tory (Torsemide),Karim Ahmed,Chittagong,3.73,185,690.86
2026-02-28,February,Alatrol (Cetirizine),Nadia Islam,Rajshahi,10.0,188,1879.45
2026-02-28,February,Alatrol (Cetirizine),Rafiq Miah,Barisal,5.66,168,951.45
2026-02-28,February,Flexi (Meloxicam),Jamal Khan,Chittagong,3.45,21,72.53
2026-02-28,February,Sergel (Sertraline),Nasir Hossain,Rajshahi,8.08,33,266.48
2026-02-28,February,Sergel (Sertraline),Rahim Uddin,Barisal,3.81,155,590.38
2026-02-28,February,Maxpro (Esomeprazole),Jamal Khan,Chittagong,7.75,85,658.9
2026-02-28,February,Fexo (Fexofenadine),Rafiq Miah,Barisal,9.43,173,1631.82
2026-02-28,February,Fexo (Fexofenadine),Jamal Khan,Rangpur,9.28,109,1011.57
2026-02-28,February,Maxpro (Esomeprazole),Karim Ahmed,Mymensingh,7.03,173,1216.03
2026-02-28,February,Alatrol (Cetirizine),Rahim Uddin,Barisal,5.66,118,668.17
2026-02-28,February,Sergel (Sertraline),Nasir Hossain,Khulna,8.7,149,1296.81
2026-02-28,February,Napa (Paracetamol),Sultana Akter,Rangpur,2.33,55,128.42
2026-02-28,February,Napa (Paracetamol),Karim Ahmed,Barisal,2.88,107,307.9
2026-02-28,February,Sergel (Sertraline),Sultana Akter,Sylhet,6.62,113,747.86
